"year","carrier","locality","hcpcs","mod","non_fac_fee","fac_fee","filler","pctc_indicator","status_code","mult_surg_indicator", "office_therapy_reduct_amt", "fac_therapy_reduct_amt", "opps_indicator", "opps_non_fac_fee_amt", "opps_fac_fee_amt")
"2019","14512","50","51727","  ","0000339.32","0000339.32"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51727","26","0000108.07","0000108.07"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51727","TC","0000231.25","0000231.25"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51728","  ","0000345.32","0000345.32"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51728","26","0000106.39","0000106.39"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51728","TC","0000238.93","0000238.93"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51729","  ","0000368.64","0000368.64"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51729","26","0000128.25","0000128.25"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51729","TC","0000240.39","0000240.39"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51736","  ","0000014.24","0000014.24"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51736","26","0000008.54","0000008.54"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51736","TC","0000005.70","0000005.70"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51741","  ","0000014.60","0000014.60"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51741","26","0000008.54","0000008.54"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51741","TC","0000006.07","0000006.07"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51784","  ","0000069.13","0000069.13"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51784","26","0000038.19","0000038.19"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51784","TC","0000030.94","0000030.94"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51785","  ","0000327.34","0000327.34"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51785","26","0000089.51","0000089.51"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51785","TC","0000237.83","0000237.83"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51792","  ","0000238.07","0000238.07"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51792","26","0000056.20","0000056.20"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51792","TC","0000181.86","0000181.86"," ","1","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51797","  ","0000143.00","0000143.00"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51797","26","0000040.94","0000040.94"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51797","TC","0000102.06","0000102.06"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51798","  ","0000013.02","0000013.02"," ","3","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51800","  ","0001066.48","0001066.48"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51820","  ","0001104.07","0001104.07"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51840","  ","0000679.41","0000679.41"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51841","  ","0000792.00","0000792.00"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51845","  ","0000593.20","0000593.20"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51860","  ","0000753.33","0000753.33"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51865","  ","0000909.52","0000909.52"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51880","  ","0000474.80","0000474.80"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51900","  ","0000839.35","0000839.35"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51920","  ","0000778.03","0000778.03"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51925","  ","0001039.69","0001039.69"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51940","  ","0001670.23","0001670.23"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51960","  ","0001408.90","0001408.90"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51980","  ","0000726.74","0000726.74"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51990","  ","0000760.53","0000760.53"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","51992","  ","0000843.97","0000843.97"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52000","  ","0000193.76","0000082.20"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52001","  ","0000402.06","0000291.95"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52005","  ","0000289.10","0000135.10"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52007","  ","0000475.34","0000168.80"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52010","  ","0000395.02","0000168.22"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52204","  ","0000389.79","0000143.61"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52214","  ","0000723.80","0000178.76"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52224","  ","0000755.67","0000206.60"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52234","  ","0000250.23","0000250.23"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52235","  ","0000293.05","0000293.05"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52240","  ","0000398.35","0000398.35"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52250","  ","0000243.29","0000243.29"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52260","  ","0000213.42","0000213.42"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52265","  ","0000382.26","0000164.24"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52270","  ","0000391.52","0000185.21"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52275","  ","0000518.69","0000252.75"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52276","  ","0000268.81","0000268.81"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52277","  ","0000328.40","0000328.40"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52281","  ","0000305.85","0000154.77"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52282","  ","0000342.21","0000342.21"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52283","  ","0000309.14","0000204.89"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52285","  ","0000308.63","0000198.89"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52287","  ","0000345.81","0000171.70"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52290","  ","0000248.57","0000248.57"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52300","  ","0000284.29","0000284.29"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52301","  ","0000294.48","0000294.48"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52305","  ","0000283.19","0000283.19"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52310","  ","0000274.57","0000153.86"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52315","  ","0000450.05","0000278.85"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52317","  ","0000867.11","0000352.80"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52318","  ","0000481.11","0000481.11"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52320","  ","0000250.56","0000250.56"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52325","  ","0000325.48","0000325.48"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52327","  ","0000266.06","0000266.06"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52330","  ","0000554.48","0000268.06"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52332","  ","0000488.56","0000158.24"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52334","  ","0000186.30","0000186.30"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52341","  ","0000288.50","0000288.50"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52342","  ","0000313.81","0000313.81"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52343","  ","0000349.89","0000349.89"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52344","  ","0000375.42","0000375.42"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52345","  ","0000400.88","0000400.88"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52346","  ","0000453.59","0000453.59"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52351","  ","0000307.43","0000307.43"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52352","  ","0000360.31","0000360.31"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52353","  ","0000398.35","0000398.35"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52354","  ","0000424.09","0000424.09"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52355","  ","0000474.92","0000474.92"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52356","  ","0000422.99","0000422.99"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52400","  ","0000486.67","0000486.67"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52402","  ","0000271.13","0000271.13"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52441","  ","0001313.24","0000229.75"," ","0","A","3","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52442","  ","0000989.79","0000061.40"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52450","  ","0000480.05","0000480.05"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52500","  ","0000498.85","0000498.85"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52601","  ","0000742.40","0000742.40"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52630","  ","0000409.52","0000409.52"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52640","  ","0000323.73","0000323.73"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52647","  ","0001668.24","0000660.47"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52648","  ","0001719.46","0000703.65"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52649","  ","0000839.82","0000839.82"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","52700","  ","0000450.14","0000450.14"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53000","  ","0000151.37","0000151.37"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53010","  ","0000301.47","0000301.47"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53020","  ","0000098.44","0000098.44"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53025","  ","0000069.48","0000069.48"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53040","  ","0000400.74","0000400.74"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53060","  ","0000185.54","0000165.42"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53080","  ","0000429.20","0000429.20"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53085","  ","0000662.15","0000662.15"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53200","  ","0000160.19","0000144.46"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53210","  ","0000784.14","0000784.14"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53215","  ","0000944.75","0000944.75"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53220","  ","0000461.04","0000461.04"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53230","  ","0000617.16","0000617.16"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53235","  ","0000645.09","0000645.09"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53240","  ","0000433.56","0000433.56"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53250","  ","0000404.05","0000404.05"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53260","  ","0000206.17","0000183.13"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53265","  ","0000225.48","0000189.64"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53270","  ","0000211.75","0000187.61"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53275","  ","0000267.08","0000267.08"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53400","  ","0000814.99","0000814.99"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53405","  ","0000889.72","0000889.72"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53410","  ","0000996.28","0000996.28"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53415","  ","0001150.15","0001150.15"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53420","  ","0000856.87","0000856.87"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53425","  ","0000953.63","0000953.63"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53430","  ","0000982.25","0000982.25"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53431","  ","0001174.46","0001174.46"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53440","  ","0000767.23","0000767.23"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53442","  ","0000798.47","0000798.47"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53444","  ","0000807.79","0000807.79"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53445","  ","0000768.18","0000768.18"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53446","  ","0000654.86","0000654.86"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53447","  ","0000823.38","0000823.38"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53448","  ","0001301.45","0001301.45"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53449","  ","0000623.83","0000623.83"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53450","  ","0000417.36","0000417.36"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53460","  ","0000467.26","0000467.26"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53500","  ","0000758.35","0000758.35"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53502","  ","0000496.07","0000496.07"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53505","  ","0000495.71","0000495.71"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53510","  ","0000643.86","0000643.86"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53515","  ","0000810.61","0000810.61"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53520","  ","0000568.65","0000568.65"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53600","  ","0000084.80","0000064.68"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53601","  ","0000081.57","0000054.50"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53605","  ","0000065.59","0000065.59"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53620","  ","0000135.04","0000088.58"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53621","  ","0000127.22","0000073.45"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53660","  ","0000071.20","0000042.30"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53661","  ","0000070.10","0000041.20"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53665","  ","0000039.20","0000039.20"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53850","  ","0001649.22","0000357.59"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53852","  ","0001595.36","0000384.21"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53854","  ","0001890.32","0000384.70"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53855","  ","0000793.09","0000083.81"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","53860","  ","0001919.83","0000228.38"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54000","  ","0000157.37","0000111.28"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54001","  ","0000194.00","0000142.06"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54015","  ","0000314.16","0000314.16"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54050","  ","0000135.73","0000108.30"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54055","  ","0000124.57","0000095.30"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54056","  ","0000143.99","0000112.90"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54057","  ","0000142.25","0000097.99"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54060","  ","0000188.95","0000132.99"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54065","  ","0000224.49","0000175.47"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54100","  ","0000201.50","0000126.51"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54105","  ","0000272.81","0000217.21"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54110","  ","0000636.35","0000636.35"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54111","  ","0000814.25","0000814.25"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54112","  ","0000955.14","0000955.14"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54115","  ","0000463.42","0000433.79"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54120","  ","0000644.47","0000644.47"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54125","  ","0000829.64","0000829.64"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54130","  ","0001215.03","0001215.03"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54135","  ","0001538.27","0001538.27"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54150","  ","0000157.17","0000099.01"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54160","  ","0000225.73","0000147.08"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54161","  ","0000200.96","0000200.96"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54162","  ","0000263.87","0000203.52"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54163","  ","0000223.27","0000223.27"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54164","  ","0000198.33","0000198.33"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54200","  ","0000112.08","0000086.11"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54205","  ","0000543.49","0000543.49"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54220","  ","0000212.38","0000135.56"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54230","  ","0000100.16","0000081.14"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54231","  ","0000144.66","0000118.32"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54235","  ","0000091.03","0000074.57"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54240","  ","0000105.21","0000105.21"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54240","26","0000067.32","0000067.32"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54240","TC","0000037.89","0000037.89"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54250","  ","0000123.95","0000123.95"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54250","26","0000111.67","0000111.67"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54250","TC","0000012.29","0000012.29"," ","1","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54300","  ","0000657.24","0000657.24"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54304","  ","0000763.71","0000763.71"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54308","  ","0000729.12","0000729.12"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54312","  ","0000834.14","0000834.14"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54316","  ","0001016.03","0001016.03"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54318","  ","0000724.77","0000724.77"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54322","  ","0000795.83","0000795.83"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54324","  ","0000986.63","0000986.63"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54326","  ","0000962.80","0000962.80"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54328","  ","0000956.43","0000956.43"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54332","  ","0001032.44","0001032.44"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54336","  ","0001211.58","0001211.58"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54340","  ","0000581.39","0000581.39"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54344","  ","0000964.97","0000964.97"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54348","  ","0001032.47","0001032.47"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54352","  ","0001441.96","0001441.96"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54360","  ","0000734.37","0000734.37"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54380","  ","0000814.81","0000814.81"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54385","  ","0000946.61","0000946.61"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","54390","  ","0001263.86","0001263.86"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
